-0.00015258789   0.00024414062
-0.00091552734   0.00051879883
-0.0014953613   0.00048828125
-0.0010986328    0.0002746582
-0.0020141602  -6.1035156e-05
-0.0014648438  -0.00039672852
-0.0025634766  -0.00064086914
-0.0016784668  -0.00073242188
-0.0023498535  -0.00067138672
-0.0016784668  -0.00045776367
-0.0015563965  -0.00015258789
-0.0024414062   0.00021362305
-0.0016174316   0.00051879883
-0.0021972656   0.00073242188
-0.0032043457   0.00079345703
-0.0023193359    0.0007019043
-0.00088500977   0.00048828125
-0.0041809082   0.00015258789
-0.0015869141  -0.00018310547
-0.00021362305  -0.00051879883
-0.0014953613  -0.00073242188
0.00033569336  -0.00079345703
0.00076293945   -0.0007019043
-0.0010681152  -0.00048828125
0.00036621094  -0.00015258789
0.0018615723   0.00018310547
-9.1552734e-05   0.00048828125
0.0028686523   0.00067138672
0.0023803711   0.00073242188
0.0014343262   0.00064086914
0.0013122559   0.00039672852
0.00021362305   9.1552734e-05
-0.0014648438  -0.00024414062
-0.0029296875  -0.00054931641
-0.0042419434  -0.00076293945
-0.0041809082  -0.00082397461
-0.0042724609  -0.00076293945
-0.0080871582  -0.00051879883
-0.0068664551  -0.00021362305
-0.0079345703   0.00012207031
-0.0098266602   0.00042724609
-0.0097961426   0.00064086914
-0.010498047    0.0007019043
-0.012115479   0.00061035156
-0.01071167   0.00039672852
-0.0090332031   9.1552734e-05
-0.0090026855  -0.00024414062
-0.0065002441  -0.00054931641
-0.0073242188  -0.00079345703
-0.0078735352  -0.00085449219
-0.0092163086  -0.00079345703
-0.0083312988  -0.00057983398
-0.007598877   -0.0002746582
-0.0083007812   9.1552734e-05
-0.0081787109   0.00042724609
-0.0068359375   0.00064086914
-0.0073242188   0.00076293945
-0.010009766    0.0007019043
-0.010314941   0.00051879883
-0.012207031   0.00021362305
-0.011352539  -0.00012207031
-0.012573242  -0.00042724609
-0.013183594  -0.00067138672
-0.010986328  -0.00079345703
-0.010345459  -0.00076293945
-0.010742188  -0.00054931641
-0.0074768066   -0.0002746582
-0.0064086914   9.1552734e-05
-0.010620117   0.00042724609
-0.0084838867    0.0007019043
-0.0065002441   0.00088500977
-0.0055541992   0.00088500977
-0.0039978027   0.00079345703
-0.0013122559   0.00054931641
-0.0009765625   0.00024414062
-0.001373291  -3.0517578e-05
-0.0028076172   -0.0002746582
-0.0054931641  -0.00039672852
-0.0053405762  -0.00039672852
-0.0045471191  -0.00024414062
-0.0037536621               0
-0.0067749023   0.00030517578
-0.0059204102   0.00057983398
-0.0042419434   0.00082397461
-0.0057067871   0.00094604492
-0.008026123   0.00094604492
-0.0075073242   0.00079345703
-0.0078735352   0.00054931641
-0.009765625   0.00024414062
-0.0076293945  -9.1552734e-05
-0.0060119629  -0.00033569336
-0.0038452148  -0.00048828125
-0.0026550293  -0.00051879883
-0.0012207031  -0.00036621094
-0.0028991699  -0.00015258789
-0.0034484863   0.00015258789
-0.0035705566   0.00048828125
-0.0047607422   0.00076293945
-0.0018310547   0.00091552734
0.0030212402   0.00094604492
0.004119873   0.00085449219
0.00091552734   0.00067138672
0.0017089844   0.00039672852
0.0028076172   9.1552734e-05
0.0052185059  -0.00015258789
0.0040588379  -0.00030517578
0.0020141602  -0.00033569336
0.0065307617  -0.00021362305
0.011657715               0
0.011474609   0.00030517578
0.012939453   0.00061035156
0.018218994   0.00088500977
0.017364502    0.0010681152
0.017578125    0.0011291504
0.0184021    0.0010375977
0.018676758   0.00085449219
0.019927979   0.00057983398
0.024780273    0.0002746582
0.028533936               0
0.028076172  -0.00021362305
0.027740479  -0.00030517578
0.027191162  -0.00024414062
0.025085449  -0.00012207031
0.022216797   0.00012207031
0.026367188   0.00036621094
0.028137207   0.00057983398
0.026947021   0.00073242188
0.027313232   0.00079345703
0.028106689    0.0007019043
0.028076172   0.00051879883
0.028137207    0.0002746582
0.026672363               0
0.02355957  -0.00021362305
0.024047852  -0.00036621094
0.023071289  -0.00039672852
0.023925781  -0.00030517578
0.025146484  -0.00012207031
0.026031494   0.00018310547
0.024017334   0.00045776367
0.018981934   0.00073242188
0.014831543   0.00091552734
0.0128479    0.0009765625
0.010131836   0.00088500977
0.006072998    0.0007019043
0.0074768066   0.00042724609
0.008392334   9.1552734e-05
0.0069274902  -0.00018310547
3.0517578e-05  -0.00039672852
-0.0057983398  -0.00051879883
-0.005645752  -0.00048828125
-0.0052185059  -0.00033569336
-0.0080871582  -9.1552734e-05
-0.0099487305   0.00018310547
-0.0097045898   0.00042724609
-0.010131836   0.00061035156
-0.0056152344   0.00067138672
-0.0040588379   0.00057983398
-0.0068969727   0.00039672852
-0.010406494   0.00012207031
-0.010345459  -0.00021362305
-0.0084228516  -0.00051879883
-0.0068359375  -0.00076293945
-0.0053710938  -0.00088500977
-0.002746582  -0.00088500977
0.0014343262  -0.00073242188
0.0019226074  -0.00048828125
0.00061035156  -0.00018310547
-0.0035705566   0.00012207031
-0.0032043457   0.00036621094
0.00073242188   0.00051879883
0.0036621094   0.00051879883
0.0065307617   0.00036621094
0.0095214844   0.00015258789
0.0094299316  -0.00015258789
0.0092773438  -0.00042724609
0.014221191  -0.00067138672
0.016357422  -0.00079345703
0.016235352  -0.00079345703
0.015045166  -0.00067138672
0.018096924  -0.00039672852
0.023986816  -9.1552734e-05
0.029541016   0.00024414062
0.033233643   0.00051879883
0.035186768   0.00073242188
0.035766602   0.00076293945
0.034973145    0.0007019043
0.035675049   0.00048828125
0.036254883   0.00018310547
0.040039062  -0.00015258789
0.042572021  -0.00042724609
